SeriesID,VarID,SymbolID,StartTime,EndTime
837.0,7.0,19.0,39.0,55.0
837.0,8.0,23.0,56.0,67.0
837.0,8.0,24.0,9.0,38.0
837.0,8.0,22.0,39.0,55.0
837.0,9.0,26.0,13.0,67.0
837.0,9.0,27.0,9.0,12.0
837.0,10.0,28.0,9.0,67.0
837.0,11.0,33.0,10.0,12.0
837.0,11.0,33.0,18.0,38.0
837.0,11.0,32.0,13.0,17.0
837.0,11.0,32.0,56.0,67.0
837.0,11.0,31.0,39.0,55.0
838.0,1.0,3.0,5.0,26.0
838.0,1.0,3.0,35.0,67.0
838.0,1.0,2.0,27.0,34.0
838.0,2.0,4.0,2.0,3.0
838.0,2.0,4.0,7.0,8.0
838.0,2.0,4.0,9.0,10.0
838.0,2.0,4.0,13.0,14.0
838.0,2.0,4.0,17.0,18.0
838.0,2.0,4.0,20.0,21.0
838.0,2.0,4.0,26.0,27.0
838.0,2.0,4.0,44.0,45.0
838.0,2.0,4.0,47.0,48.0
838.0,2.0,5.0,5.0,6.0
838.0,2.0,5.0,14.0,15.0
838.0,2.0,5.0,19.0,20.0
838.0,2.0,5.0,21.0,25.0
838.0,2.0,5.0,27.0,38.0
838.0,2.0,5.0,40.0,43.0
838.0,2.0,5.0,45.0,46.0
838.0,2.0,5.0,49.0,50.0
838.0,2.0,6.0,3.0,4.0
838.0,3.0,7.0,7.0,8.0
838.0,3.0,7.0,9.0,10.0
838.0,3.0,7.0,13.0,14.0
838.0,3.0,7.0,38.0,39.0
838.0,3.0,7.0,41.0,43.0
838.0,3.0,7.0,45.0,46.0
838.0,3.0,7.0,50.0,51.0
838.0,3.0,9.0,1.0,3.0
838.0,4.0,12.0,2.0,3.0
838.0,4.0,12.0,5.0,19.0
838.0,4.0,12.0,21.0,38.0
838.0,4.0,12.0,40.0,53.0
838.0,4.0,10.0,1.0,2.0
838.0,4.0,11.0,20.0,21.0
838.0,4.0,11.0,39.0,40.0
838.0,6.0,16.0,10.0,11.0
838.0,6.0,16.0,44.0,45.0
838.0,6.0,16.0,52.0,53.0
838.0,6.0,17.0,12.0,13.0
838.0,6.0,17.0,16.0,18.0
838.0,6.0,17.0,23.0,24.0
838.0,6.0,17.0,27.0,28.0
838.0,6.0,17.0,42.0,43.0
838.0,7.0,20.0,27.0,42.0
838.0,7.0,20.0,49.0,53.0
838.0,7.0,20.0,62.0,67.0
838.0,7.0,19.0,17.0,26.0
838.0,7.0,19.0,43.0,48.0
838.0,7.0,19.0,54.0,61.0
838.0,8.0,22.0,5.0,67.0
838.0,9.0,26.0,17.0,26.0
838.0,9.0,26.0,40.0,42.0
838.0,9.0,26.0,46.0,53.0
838.0,9.0,25.0,5.0,16.0
838.0,9.0,25.0,27.0,39.0
838.0,9.0,25.0,43.0,45.0
838.0,9.0,25.0,54.0,67.0
838.0,10.0,29.0,62.0,67.0
838.0,10.0,28.0,5.0,61.0
838.0,11.0,31.0,17.0,67.0
838.0,12.0,36.0,14.0,15.0
838.0,12.0,36.0,16.0,18.0
838.0,12.0,36.0,23.0,24.0
838.0,12.0,36.0,43.0,53.0
838.0,12.0,35.0,1.0,13.0
838.0,12.0,35.0,15.0,16.0
838.0,12.0,35.0,19.0,22.0
838.0,12.0,35.0,24.0,25.0
838.0,12.0,35.0,29.0,38.0
838.0,12.0,35.0,40.0,42.0
847.0,1.0,2.0,9.0,14.0
847.0,1.0,1.0,15.0,67.0
847.0,2.0,5.0,9.0,17.0
847.0,2.0,5.0,19.0,25.0
847.0,2.0,5.0,27.0,30.0
847.0,2.0,5.0,32.0,33.0
847.0,2.0,6.0,31.0,32.0
847.0,2.0,6.0,33.0,34.0
847.0,2.0,6.0,35.0,37.0
847.0,2.0,6.0,39.0,50.0
847.0,5.0,15.0,50.0,51.0
847.0,5.0,14.0,51.0,52.0
847.0,6.0,16.0,3.0,4.0
847.0,6.0,16.0,5.0,7.0
847.0,6.0,16.0,12.0,14.0
847.0,6.0,16.0,17.0,18.0
847.0,6.0,16.0,19.0,23.0
847.0,6.0,16.0,25.0,30.0
847.0,6.0,16.0,32.0,33.0
847.0,6.0,16.0,36.0,37.0
847.0,6.0,16.0,40.0,41.0
847.0,6.0,16.0,43.0,53.0
847.0,6.0,17.0,10.0,11.0
847.0,6.0,17.0,31.0,32.0
847.0,6.0,17.0,35.0,36.0
847.0,6.0,17.0,39.0,40.0
847.0,7.0,20.0,15.0,30.0
847.0,7.0,21.0,36.0,58.0
847.0,7.0,19.0,31.0,35.0
847.0,7.0,19.0,59.0,67.0
847.0,8.0,23.0,9.0,14.0
847.0,8.0,24.0,15.0,30.0
847.0,8.0,24.0,36.0,58.0
847.0,8.0,22.0,31.0,35.0
847.0,8.0,22.0,59.0,67.0
847.0,9.0,26.0,59.0,67.0
847.0,9.0,27.0,5.0,58.0
847.0,10.0,29.0,36.0,67.0
847.0,10.0,28.0,9.0,35.0
847.0,11.0,33.0,5.0,49.0
847.0,11.0,32.0,50.0,58.0
847.0,11.0,31.0,59.0,67.0
847.0,12.0,36.0,31.0,32.0
847.0,12.0,36.0,35.0,36.0
847.0,12.0,36.0,39.0,40.0
847.0,12.0,35.0,2.0,3.0
847.0,12.0,35.0,5.0,17.0
847.0,12.0,35.0,19.0,30.0
847.0,12.0,35.0,32.0,33.0
847.0,12.0,35.0,36.0,37.0
847.0,12.0,35.0,40.0,53.0
848.0,1.0,2.0,11.0,67.0
848.0,2.0,4.0,12.0,13.0
848.0,2.0,5.0,15.0,16.0
848.0,2.0,5.0,17.0,18.0
848.0,2.0,5.0,19.0,20.0
848.0,2.0,5.0,24.0,25.0
848.0,2.0,5.0,28.0,29.0
848.0,2.0,5.0,30.0,31.0
848.0,2.0,5.0,40.0,42.0
848.0,2.0,5.0,44.0,46.0
848.0,2.0,5.0,49.0,50.0
848.0,2.0,6.0,37.0,38.0
848.0,7.0,20.0,45.0,67.0
848.0,7.0,19.0,37.0,44.0
848.0,8.0,23.0,11.0,36.0
848.0,8.0,22.0,37.0,67.0
848.0,9.0,26.0,11.0,16.0
848.0,9.0,26.0,19.0,36.0
848.0,9.0,26.0,45.0,67.0
848.0,9.0,25.0,17.0,18.0
848.0,9.0,25.0,37.0,44.0
848.0,10.0,30.0,11.0,67.0
848.0,11.0,33.0,15.0,18.0
848.0,11.0,32.0,12.0,14.0
848.0,11.0,32.0,37.0,41.0
848.0,11.0,31.0,19.0,36.0
848.0,11.0,31.0,42.0,67.0
856.0,1.0,3.0,7.0,9.0
856.0,1.0,3.0,49.0,58.0
856.0,1.0,2.0,2.0,6.0
856.0,1.0,2.0,22.0,48.0
856.0,1.0,2.0,59.0,67.0
856.0,1.0,1.0,10.0,21.0
856.0,2.0,4.0,9.0,10.0
856.0,2.0,5.0,8.0,9.0
856.0,2.0,5.0,11.0,14.0
856.0,2.0,5.0,16.0,17.0
856.0,2.0,5.0,18.0,19.0
856.0,2.0,5.0,22.0,28.0
856.0,2.0,6.0,19.0,21.0
856.0,2.0,6.0,29.0,48.0
856.0,2.0,6.0,50.0,51.0
856.0,4.0,11.0,9.0,10.0
856.0,6.0,16.0,3.0,5.0
856.0,6.0,16.0,7.0,9.0
856.0,6.0,17.0,6.0,7.0
856.0,6.0,17.0,10.0,50.0
856.0,6.0,17.0,52.0,53.0
856.0,7.0,20.0,38.0,42.0
856.0,7.0,20.0,49.0,53.0
856.0,7.0,21.0,59.0,65.0
856.0,7.0,19.0,13.0,37.0
856.0,7.0,19.0,43.0,48.0
856.0,7.0,19.0,54.0,58.0
856.0,7.0,19.0,66.0,67.0
856.0,8.0,23.0,2.0,18.0
856.0,8.0,23.0,49.0,58.0
856.0,8.0,24.0,38.0,42.0
856.0,8.0,24.0,59.0,65.0
856.0,8.0,22.0,19.0,37.0
856.0,8.0,22.0,43.0,48.0
856.0,8.0,22.0,66.0,67.0
856.0,9.0,26.0,31.0,37.0
856.0,9.0,27.0,2.0,30.0
856.0,9.0,27.0,38.0,67.0
856.0,10.0,28.0,2.0,67.0
856.0,11.0,33.0,10.0,21.0
856.0,11.0,33.0,25.0,42.0
856.0,11.0,33.0,49.0,58.0
856.0,11.0,32.0,22.0,24.0
856.0,11.0,32.0,43.0,48.0
856.0,11.0,32.0,59.0,65.0
856.0,11.0,31.0,66.0,67.0
857.0,1.0,3.0,4.0,12.0
857.0,1.0,3.0,42.0,53.0
857.0,1.0,2.0,13.0,41.0
857.0,1.0,2.0,54.0,67.0
857.0,2.0,4.0,1.0,2.0
857.0,2.0,4.0,16.0,17.0
857.0,2.0,4.0,18.0,19.0
857.0,2.0,4.0,21.0,22.0
857.0,2.0,4.0,24.0,25.0
857.0,2.0,4.0,26.0,28.0
857.0,2.0,4.0,31.0,32.0
857.0,2.0,4.0,35.0,36.0
857.0,2.0,4.0,38.0,39.0
857.0,2.0,4.0,40.0,41.0
857.0,2.0,4.0,43.0,44.0
857.0,2.0,4.0,46.0,47.0
857.0,2.0,4.0,49.0,50.0
857.0,4.0,11.0,5.0,6.0
857.0,5.0,13.0,49.0,50.0
857.0,5.0,14.0,1.0,4.0
857.0,5.0,14.0,6.0,7.0
857.0,5.0,14.0,13.0,14.0
857.0,5.0,14.0,15.0,16.0
857.0,5.0,14.0,42.0,43.0
857.0,6.0,16.0,42.0,43.0
857.0,7.0,21.0,13.0,67.0
857.0,8.0,23.0,53.0,55.0
857.0,8.0,23.0,67.0,68.0
857.0,8.0,24.0,13.0,52.0
857.0,8.0,24.0,63.0,66.0
857.0,8.0,22.0,4.0,12.0
857.0,8.0,22.0,56.0,62.0
857.0,9.0,26.0,2.0,26.0
857.0,9.0,26.0,48.0,53.0
857.0,9.0,26.0,56.0,66.0
857.0,9.0,25.0,27.0,47.0
857.0,9.0,25.0,54.0,55.0
857.0,9.0,25.0,67.0,68.0
857.0,10.0,30.0,53.0,55.0
857.0,10.0,30.0,67.0,68.0
857.0,10.0,29.0,13.0,52.0
857.0,10.0,28.0,56.0,66.0
857.0,11.0,32.0,4.0,26.0
857.0,11.0,32.0,42.0,52.0
857.0,11.0,31.0,27.0,41.0
857.0,11.0,31.0,53.0,67.0
861.0,1.0,1.0,20.0,67.0
861.0,2.0,4.0,3.0,4.0
861.0,2.0,4.0,5.0,6.0
861.0,2.0,4.0,7.0,10.0
861.0,2.0,4.0,13.0,14.0
861.0,2.0,4.0,16.0,18.0
861.0,2.0,4.0,20.0,21.0
861.0,2.0,4.0,23.0,24.0
861.0,2.0,4.0,26.0,27.0
861.0,2.0,4.0,30.0,34.0
861.0,2.0,4.0,36.0,43.0
861.0,2.0,4.0,45.0,46.0
861.0,2.0,4.0,48.0,49.0
861.0,5.0,14.0,21.0,22.0
861.0,5.0,14.0,26.0,27.0
861.0,5.0,14.0,30.0,34.0
861.0,5.0,14.0,36.0,43.0
861.0,5.0,14.0,45.0,46.0
861.0,5.0,14.0,48.0,49.0
861.0,5.0,14.0,51.0,52.0
861.0,6.0,18.0,36.0,42.0
861.0,6.0,18.0,45.0,46.0
861.0,6.0,18.0,51.0,53.0
861.0,6.0,16.0,2.0,3.0
861.0,6.0,17.0,3.0,4.0
861.0,6.0,17.0,5.0,6.0
861.0,6.0,17.0,8.0,9.0
861.0,6.0,17.0,10.0,11.0
861.0,6.0,17.0,13.0,14.0
861.0,6.0,17.0,16.0,18.0
861.0,6.0,17.0,20.0,21.0
861.0,6.0,17.0,23.0,24.0
861.0,6.0,17.0,26.0,27.0
861.0,6.0,17.0,30.0,34.0
861.0,6.0,17.0,43.0,44.0
861.0,6.0,17.0,46.0,49.0
861.0,7.0,20.0,57.0,61.0
861.0,7.0,21.0,20.0,41.0
861.0,7.0,19.0,42.0,56.0
861.0,7.0,19.0,62.0,67.0
861.0,8.0,23.0,42.0,56.0
861.0,8.0,24.0,5.0,41.0
861.0,8.0,24.0,57.0,61.0
861.0,8.0,22.0,62.0,67.0
861.0,9.0,26.0,5.0,67.0
861.0,10.0,30.0,20.0,67.0
861.0,11.0,32.0,32.0,41.0
861.0,11.0,32.0,57.0,61.0
861.0,11.0,31.0,11.0,31.0
861.0,11.0,31.0,42.0,56.0
861.0,11.0,31.0,62.0,67.0
863.0,1.0,2.0,22.0,30.0
863.0,1.0,2.0,35.0,60.0
863.0,1.0,2.0,66.0,67.0
863.0,1.0,1.0,31.0,34.0
863.0,1.0,1.0,61.0,65.0
863.0,2.0,4.0,1.0,2.0
863.0,2.0,4.0,32.0,33.0
863.0,2.0,5.0,4.0,5.0
863.0,2.0,5.0,7.0,8.0
863.0,2.0,5.0,10.0,11.0
863.0,2.0,5.0,14.0,15.0
863.0,2.0,5.0,16.0,17.0
863.0,2.0,5.0,20.0,22.0
863.0,2.0,5.0,26.0,27.0
863.0,2.0,5.0,28.0,29.0
863.0,2.0,5.0,30.0,31.0
863.0,2.0,5.0,33.0,34.0
863.0,2.0,5.0,36.0,37.0
863.0,2.0,5.0,38.0,39.0
863.0,2.0,5.0,40.0,41.0
863.0,2.0,5.0,43.0,44.0
863.0,2.0,5.0,45.0,46.0
863.0,2.0,5.0,48.0,49.0
863.0,2.0,6.0,49.0,50.0
863.0,3.0,8.0,25.0,26.0
863.0,3.0,8.0,29.0,34.0
863.0,3.0,8.0,38.0,50.0
863.0,3.0,8.0,52.0,53.0
863.0,3.0,9.0,27.0,28.0
863.0,3.0,9.0,36.0,37.0
863.0,4.0,12.0,25.0,26.0
863.0,4.0,10.0,27.0,28.0
863.0,4.0,10.0,30.0,31.0
863.0,4.0,10.0,38.0,39.0
863.0,4.0,11.0,28.0,29.0
863.0,4.0,11.0,31.0,32.0
863.0,4.0,11.0,34.0,35.0
863.0,4.0,11.0,36.0,37.0
863.0,4.0,11.0,41.0,42.0
863.0,4.0,11.0,43.0,44.0
863.0,4.0,11.0,45.0,46.0
863.0,4.0,11.0,49.0,50.0
863.0,4.0,11.0,52.0,53.0
863.0,5.0,13.0,1.0,2.0
863.0,5.0,13.0,4.0,5.0
863.0,5.0,13.0,7.0,8.0
863.0,5.0,13.0,9.0,11.0
863.0,5.0,13.0,13.0,17.0
863.0,5.0,13.0,19.0,34.0
863.0,5.0,13.0,36.0,37.0
863.0,5.0,13.0,38.0,50.0
863.0,5.0,15.0,5.0,6.0
863.0,6.0,18.0,24.0,25.0
863.0,6.0,18.0,27.0,33.0
863.0,6.0,18.0,36.0,53.0
863.0,6.0,17.0,23.0,24.0
863.0,6.0,17.0,25.0,26.0
863.0,6.0,17.0,34.0,35.0
863.0,7.0,20.0,31.0,34.0
863.0,7.0,20.0,49.0,56.0
863.0,7.0,19.0,22.0,30.0
863.0,7.0,19.0,35.0,48.0
863.0,7.0,19.0,57.0,67.0
863.0,8.0,23.0,25.0,30.0
863.0,8.0,23.0,49.0,56.0
863.0,8.0,22.0,22.0,24.0
863.0,8.0,22.0,31.0,48.0
863.0,8.0,22.0,57.0,67.0
863.0,9.0,26.0,2.0,13.0
863.0,9.0,26.0,19.0,30.0
863.0,9.0,26.0,34.0,48.0
863.0,9.0,26.0,66.0,67.0
863.0,9.0,25.0,31.0,33.0
863.0,9.0,25.0,57.0,60.0
863.0,9.0,27.0,14.0,18.0
863.0,9.0,27.0,49.0,56.0
863.0,9.0,27.0,61.0,65.0
863.0,11.0,33.0,31.0,33.0
863.0,11.0,33.0,49.0,60.0
863.0,11.0,32.0,4.0,10.0
863.0,11.0,32.0,23.0,30.0
863.0,11.0,32.0,41.0,48.0
863.0,11.0,32.0,61.0,65.0
863.0,11.0,31.0,11.0,22.0
863.0,11.0,31.0,34.0,40.0
863.0,11.0,31.0,66.0,67.0
873.0,1.0,1.0,12.0,67.0
873.0,2.0,4.0,8.0,9.0
873.0,2.0,5.0,5.0,6.0
873.0,2.0,5.0,11.0,16.0
873.0,2.0,5.0,18.0,27.0
873.0,2.0,5.0,34.0,41.0
873.0,2.0,5.0,43.0,45.0
873.0,2.0,5.0,47.0,48.0
873.0,2.0,5.0,49.0,50.0
873.0,2.0,6.0,7.0,8.0
873.0,2.0,6.0,9.0,10.0
873.0,2.0,6.0,46.0,47.0
873.0,3.0,7.0,31.0,32.0
873.0,4.0,11.0,9.0,10.0
873.0,6.0,18.0,1.0,2.0
873.0,6.0,18.0,5.0,7.0
873.0,6.0,18.0,15.0,17.0
873.0,6.0,18.0,25.0,26.0
873.0,6.0,18.0,46.0,47.0
873.0,6.0,17.0,3.0,4.0
873.0,6.0,17.0,8.0,10.0
873.0,6.0,17.0,18.0,20.0
873.0,6.0,17.0,22.0,24.0
873.0,6.0,17.0,27.0,29.0
873.0,6.0,17.0,34.0,37.0
873.0,6.0,17.0,40.0,41.0
873.0,6.0,17.0,43.0,44.0
873.0,6.0,17.0,45.0,46.0
873.0,6.0,17.0,47.0,51.0
873.0,6.0,17.0,53.0,54.0
873.0,7.0,20.0,24.0,30.0
873.0,7.0,20.0,40.0,53.0
873.0,7.0,20.0,62.0,67.0
873.0,7.0,19.0,31.0,39.0
873.0,7.0,19.0,54.0,61.0
873.0,8.0,23.0,12.0,30.0
873.0,8.0,22.0,31.0,67.0
873.0,9.0,26.0,12.0,30.0
873.0,9.0,26.0,35.0,53.0
873.0,9.0,25.0,31.0,34.0
873.0,9.0,25.0,54.0,67.0
873.0,10.0,30.0,62.0,67.0
873.0,11.0,32.0,40.0,53.0
873.0,11.0,31.0,12.0,39.0
873.0,11.0,31.0,54.0,67.0
873.0,12.0,36.0,27.0,28.0
873.0,12.0,34.0,1.0,4.0
873.0,12.0,34.0,7.0,13.0
873.0,12.0,34.0,15.0,16.0
873.0,12.0,34.0,18.0,26.0
873.0,12.0,34.0,34.0,38.0
873.0,12.0,34.0,40.0,41.0
873.0,12.0,34.0,45.0,46.0
873.0,12.0,34.0,47.0,48.0
873.0,12.0,35.0,5.0,6.0
873.0,12.0,35.0,16.0,17.0
877.0,1.0,3.0,6.0,13.0
877.0,1.0,2.0,19.0,32.0
877.0,1.0,2.0,42.0,60.0
877.0,1.0,2.0,65.0,67.0
877.0,1.0,1.0,14.0,18.0
877.0,1.0,1.0,33.0,41.0
877.0,1.0,1.0,61.0,64.0
877.0,2.0,4.0,6.0,7.0
877.0,2.0,4.0,9.0,10.0
877.0,2.0,4.0,11.0,14.0
877.0,2.0,4.0,16.0,17.0
877.0,2.0,4.0,19.0,24.0
877.0,2.0,4.0,26.0,29.0
877.0,2.0,4.0,34.0,35.0
877.0,2.0,4.0,37.0,38.0
877.0,2.0,5.0,10.0,11.0
877.0,2.0,5.0,30.0,32.0
877.0,2.0,5.0,35.0,36.0
877.0,2.0,5.0,38.0,39.0
877.0,2.0,5.0,41.0,44.0
877.0,2.0,5.0,46.0,49.0
877.0,2.0,6.0,39.0,40.0
877.0,2.0,6.0,45.0,46.0
877.0,3.0,9.0,2.0,24.0
877.0,3.0,9.0,26.0,32.0
877.0,3.0,9.0,34.0,37.0
877.0,3.0,9.0,39.0,49.0
877.0,3.0,9.0,51.0,53.0
877.0,4.0,12.0,1.0,30.0
877.0,4.0,12.0,35.0,36.0
877.0,4.0,12.0,41.0,42.0
877.0,4.0,12.0,43.0,44.0
877.0,4.0,12.0,46.0,47.0
877.0,4.0,12.0,51.0,52.0
877.0,4.0,11.0,31.0,32.0
877.0,4.0,11.0,34.0,35.0
877.0,4.0,11.0,36.0,37.0
877.0,4.0,11.0,39.0,40.0
877.0,4.0,11.0,42.0,43.0
877.0,4.0,11.0,44.0,45.0
877.0,4.0,11.0,47.0,49.0
877.0,4.0,11.0,52.0,53.0
877.0,5.0,15.0,41.0,42.0
877.0,5.0,15.0,51.0,52.0
877.0,5.0,14.0,30.0,31.0
877.0,5.0,14.0,39.0,40.0
877.0,5.0,14.0,42.0,49.0
877.0,7.0,21.0,14.0,32.0
877.0,7.0,19.0,33.0,67.0
877.0,8.0,23.0,19.0,32.0
877.0,8.0,24.0,6.0,18.0
877.0,8.0,22.0,33.0,67.0
877.0,9.0,26.0,3.0,5.0
877.0,9.0,26.0,7.0,13.0
877.0,9.0,26.0,42.0,60.0
877.0,9.0,27.0,6.0,7.0
877.0,9.0,27.0,14.0,41.0
877.0,9.0,27.0,61.0,67.0
877.0,10.0,28.0,33.0,67.0
877.0,11.0,32.0,6.0,18.0
877.0,11.0,32.0,33.0,41.0
877.0,11.0,31.0,19.0,32.0
877.0,11.0,31.0,42.0,67.0
881.0,1.0,3.0,6.0,16.0
881.0,1.0,3.0,41.0,42.0
881.0,1.0,2.0,17.0,40.0
881.0,1.0,2.0,43.0,67.0
881.0,2.0,6.0,9.0,10.0
881.0,4.0,12.0,6.0,7.0
881.0,4.0,12.0,15.0,16.0
881.0,4.0,12.0,25.0,26.0
881.0,4.0,12.0,37.0,38.0
881.0,4.0,12.0,52.0,53.0
881.0,4.0,10.0,17.0,18.0
881.0,4.0,10.0,19.0,20.0
881.0,4.0,10.0,23.0,24.0
881.0,4.0,10.0,26.0,27.0
881.0,4.0,10.0,31.0,32.0
881.0,4.0,10.0,35.0,36.0
881.0,4.0,10.0,38.0,39.0
881.0,4.0,10.0,44.0,51.0
881.0,4.0,11.0,8.0,9.0
881.0,4.0,11.0,11.0,13.0
881.0,4.0,11.0,18.0,19.0
881.0,4.0,11.0,21.0,22.0
881.0,4.0,11.0,28.0,30.0
881.0,4.0,11.0,32.0,34.0
881.0,4.0,11.0,43.0,44.0
881.0,7.0,20.0,17.0,67.0
881.0,8.0,23.0,17.0,32.0
881.0,8.0,23.0,53.0,67.0
881.0,8.0,24.0,6.0,16.0
881.0,8.0,22.0,33.0,52.0
881.0,9.0,25.0,6.0,67.0
881.0,10.0,30.0,6.0,67.0
881.0,12.0,36.0,12.0,13.0
881.0,12.0,36.0,16.0,17.0
881.0,12.0,36.0,37.0,38.0
881.0,12.0,36.0,52.0,53.0
881.0,12.0,34.0,9.0,11.0
881.0,12.0,34.0,13.0,14.0
881.0,12.0,34.0,15.0,16.0
881.0,12.0,34.0,17.0,36.0
881.0,12.0,34.0,38.0,39.0
881.0,12.0,34.0,42.0,46.0
881.0,12.0,35.0,47.0,48.0
881.0,12.0,35.0,49.0,51.0
881.0,12.0,35.0,53.0,54.0
883.0,1.0,3.0,46.0,47.0
883.0,1.0,3.0,51.0,54.0
883.0,1.0,2.0,55.0,56.0
883.0,1.0,1.0,1.0,45.0
883.0,1.0,1.0,47.0,50.0
883.0,1.0,1.0,56.0,67.0
883.0,2.0,5.0,9.0,12.0
883.0,2.0,5.0,14.0,15.0
883.0,2.0,5.0,17.0,18.0
883.0,2.0,5.0,20.0,21.0
883.0,2.0,5.0,23.0,24.0
883.0,2.0,5.0,26.0,27.0
883.0,2.0,5.0,28.0,30.0
883.0,2.0,5.0,32.0,34.0
883.0,2.0,6.0,8.0,9.0
883.0,2.0,6.0,13.0,14.0
883.0,2.0,6.0,16.0,17.0
883.0,2.0,6.0,19.0,20.0
883.0,2.0,6.0,22.0,23.0
883.0,2.0,6.0,25.0,26.0
883.0,2.0,6.0,27.0,28.0
883.0,2.0,6.0,31.0,32.0
883.0,2.0,6.0,35.0,45.0
883.0,2.0,6.0,47.0,48.0
883.0,2.0,6.0,49.0,50.0
883.0,4.0,12.0,7.0,8.0
883.0,4.0,12.0,13.0,14.0
883.0,4.0,12.0,16.0,17.0
883.0,4.0,12.0,19.0,20.0
883.0,4.0,12.0,22.0,23.0
883.0,4.0,12.0,25.0,26.0
883.0,4.0,12.0,27.0,28.0
883.0,4.0,12.0,31.0,32.0
883.0,4.0,12.0,33.0,34.0
883.0,4.0,12.0,36.0,37.0
883.0,4.0,12.0,38.0,39.0
883.0,4.0,12.0,40.0,41.0
883.0,4.0,12.0,42.0,43.0
883.0,4.0,12.0,45.0,46.0
883.0,4.0,12.0,47.0,48.0
883.0,4.0,10.0,3.0,5.0
883.0,4.0,10.0,15.0,16.0
883.0,4.0,10.0,17.0,18.0
883.0,4.0,10.0,20.0,21.0
883.0,4.0,10.0,23.0,24.0
883.0,4.0,10.0,26.0,27.0
883.0,4.0,10.0,28.0,29.0
883.0,4.0,10.0,32.0,33.0
883.0,4.0,10.0,34.0,35.0
883.0,4.0,10.0,41.0,42.0
883.0,4.0,10.0,50.0,52.0
883.0,4.0,11.0,1.0,2.0
883.0,4.0,11.0,6.0,7.0
883.0,4.0,11.0,8.0,9.0
883.0,4.0,11.0,35.0,36.0
883.0,4.0,11.0,37.0,38.0
883.0,4.0,11.0,39.0,40.0
883.0,4.0,11.0,44.0,45.0
883.0,4.0,11.0,49.0,50.0
883.0,5.0,15.0,7.0,8.0
883.0,5.0,15.0,12.0,14.0
883.0,5.0,15.0,16.0,17.0
883.0,5.0,15.0,19.0,20.0
883.0,5.0,15.0,22.0,23.0
883.0,5.0,15.0,27.0,28.0
883.0,5.0,15.0,31.0,32.0
883.0,5.0,15.0,33.0,34.0
883.0,5.0,15.0,36.0,37.0
883.0,5.0,15.0,38.0,39.0
883.0,5.0,15.0,40.0,41.0
883.0,5.0,15.0,42.0,43.0
883.0,5.0,14.0,1.0,2.0
883.0,5.0,14.0,4.0,6.0
883.0,5.0,14.0,8.0,11.0
883.0,5.0,14.0,17.0,18.0
883.0,5.0,14.0,20.0,21.0
883.0,5.0,14.0,23.0,26.0
883.0,5.0,14.0,28.0,30.0
883.0,5.0,14.0,32.0,33.0
883.0,5.0,14.0,34.0,35.0
883.0,5.0,14.0,37.0,38.0
883.0,5.0,14.0,39.0,40.0
883.0,5.0,14.0,41.0,42.0
883.0,5.0,14.0,44.0,51.0
883.0,6.0,16.0,21.0,22.0
883.0,6.0,16.0,23.0,24.0
883.0,6.0,16.0,26.0,27.0
883.0,6.0,16.0,28.0,29.0
883.0,6.0,16.0,32.0,33.0
883.0,6.0,16.0,34.0,35.0
883.0,6.0,16.0,37.0,38.0
883.0,6.0,16.0,39.0,40.0
883.0,6.0,16.0,41.0,42.0
883.0,6.0,16.0,44.0,45.0
883.0,6.0,16.0,47.0,48.0
883.0,6.0,16.0,49.0,53.0
883.0,6.0,17.0,22.0,23.0
883.0,6.0,17.0,25.0,26.0
883.0,6.0,17.0,27.0,28.0
883.0,6.0,17.0,31.0,32.0
883.0,6.0,17.0,33.0,34.0
883.0,6.0,17.0,36.0,37.0
883.0,6.0,17.0,38.0,39.0
883.0,6.0,17.0,40.0,41.0
883.0,6.0,17.0,42.0,43.0
883.0,6.0,17.0,45.0,46.0
883.0,7.0,20.0,27.0,65.0
883.0,7.0,21.0,17.0,26.0
883.0,7.0,21.0,66.0,67.0
883.0,8.0,23.0,34.0,45.0
883.0,8.0,23.0,51.0,54.0
883.0,8.0,23.0,59.0,67.0
883.0,8.0,24.0,1.0,33.0
883.0,8.0,24.0,46.0,50.0
883.0,8.0,24.0,56.0,58.0
883.0,8.0,22.0,55.0,56.0
883.0,9.0,26.0,1.0,7.0
883.0,9.0,26.0,12.0,13.0
883.0,9.0,26.0,19.0,23.0
883.0,9.0,26.0,31.0,39.0
883.0,9.0,26.0,60.0,67.0
883.0,9.0,25.0,14.0,18.0
883.0,9.0,25.0,24.0,30.0
883.0,9.0,27.0,8.0,11.0
883.0,9.0,27.0,40.0,59.0
883.0,10.0,30.0,12.0,41.0
883.0,10.0,30.0,46.0,47.0
883.0,10.0,29.0,42.0,45.0
883.0,10.0,28.0,1.0,11.0
883.0,10.0,28.0,48.0,67.0
883.0,11.0,33.0,17.0,18.0
883.0,11.0,33.0,31.0,46.0
883.0,11.0,33.0,57.0,59.0
883.0,11.0,32.0,8.0,11.0
883.0,11.0,32.0,19.0,26.0
883.0,11.0,32.0,47.0,56.0
883.0,11.0,32.0,60.0,67.0
883.0,11.0,31.0,12.0,16.0
883.0,11.0,31.0,27.0,30.0
896.0,1.0,3.0,2.0,14.0
896.0,1.0,2.0,15.0,65.0
896.0,1.0,1.0,66.0,67.0
896.0,2.0,5.0,4.0,32.0
896.0,2.0,5.0,34.0,44.0
