SeriesID,VarID,SymbolID,StartTime,EndTime
752.0,6.0,17.0,15.0,16.0
752.0,6.0,17.0,18.0,19.0
752.0,6.0,17.0,21.0,22.0
752.0,6.0,17.0,24.0,25.0
752.0,6.0,17.0,26.0,27.0
752.0,6.0,17.0,29.0,30.0
752.0,6.0,17.0,33.0,34.0
752.0,6.0,17.0,46.0,47.0
752.0,6.0,17.0,51.0,52.0
752.0,7.0,20.0,49.0,55.0
752.0,7.0,21.0,36.0,37.0
752.0,7.0,21.0,56.0,67.0
752.0,7.0,19.0,38.0,48.0
752.0,8.0,23.0,38.0,43.0
752.0,8.0,23.0,49.0,55.0
752.0,8.0,24.0,6.0,37.0
752.0,8.0,24.0,56.0,67.0
752.0,8.0,22.0,44.0,48.0
752.0,9.0,26.0,44.0,48.0
752.0,9.0,27.0,6.0,43.0
752.0,9.0,27.0,49.0,67.0
752.0,10.0,30.0,23.0,36.0
752.0,10.0,29.0,38.0,43.0
752.0,10.0,28.0,37.0,38.0
752.0,10.0,28.0,44.0,67.0
752.0,11.0,33.0,29.0,55.0
752.0,11.0,32.0,23.0,28.0
752.0,11.0,32.0,56.0,67.0
752.0,11.0,31.0,13.0,22.0
754.0,1.0,2.0,4.0,50.0
754.0,1.0,1.0,51.0,67.0
754.0,2.0,5.0,8.0,9.0
754.0,3.0,9.0,1.0,30.0
754.0,3.0,9.0,32.0,51.0
754.0,3.0,9.0,53.0,54.0
754.0,4.0,12.0,1.0,6.0
754.0,4.0,12.0,8.0,10.0
754.0,4.0,12.0,12.0,13.0
754.0,4.0,12.0,15.0,16.0
754.0,4.0,12.0,18.0,21.0
754.0,4.0,12.0,23.0,24.0
754.0,4.0,12.0,25.0,26.0
754.0,4.0,12.0,27.0,30.0
754.0,4.0,12.0,32.0,33.0
754.0,4.0,12.0,37.0,38.0
754.0,4.0,12.0,39.0,40.0
754.0,4.0,12.0,43.0,44.0
754.0,4.0,12.0,46.0,47.0
754.0,4.0,12.0,48.0,49.0
754.0,4.0,12.0,50.0,51.0
754.0,4.0,12.0,52.0,53.0
754.0,4.0,10.0,14.0,15.0
754.0,4.0,10.0,17.0,18.0
754.0,4.0,10.0,22.0,23.0
754.0,4.0,10.0,26.0,27.0
754.0,4.0,10.0,33.0,34.0
754.0,4.0,10.0,41.0,42.0
754.0,4.0,10.0,45.0,46.0
754.0,4.0,10.0,51.0,52.0
754.0,4.0,10.0,53.0,54.0
754.0,4.0,11.0,7.0,8.0
754.0,4.0,11.0,11.0,12.0
754.0,4.0,11.0,24.0,25.0
754.0,4.0,11.0,34.0,36.0
754.0,4.0,11.0,38.0,39.0
754.0,4.0,11.0,42.0,43.0
754.0,4.0,11.0,47.0,48.0
754.0,4.0,11.0,49.0,50.0
754.0,5.0,15.0,3.0,4.0
754.0,5.0,15.0,19.0,32.0
754.0,5.0,15.0,34.0,50.0
754.0,5.0,14.0,1.0,2.0
754.0,5.0,14.0,4.0,5.0
754.0,5.0,14.0,7.0,10.0
754.0,5.0,14.0,12.0,16.0
754.0,5.0,14.0,18.0,19.0
754.0,6.0,18.0,3.0,4.0
754.0,6.0,18.0,5.0,6.0
754.0,6.0,18.0,8.0,9.0
754.0,6.0,18.0,10.0,11.0
754.0,6.0,18.0,18.0,19.0
754.0,6.0,18.0,23.0,24.0
754.0,6.0,18.0,25.0,26.0
754.0,6.0,16.0,31.0,32.0
754.0,6.0,17.0,1.0,2.0
754.0,6.0,17.0,4.0,5.0
754.0,6.0,17.0,6.0,7.0
754.0,6.0,17.0,9.0,10.0
754.0,6.0,17.0,11.0,17.0
754.0,6.0,17.0,19.0,22.0
754.0,6.0,17.0,24.0,25.0
754.0,6.0,17.0,26.0,27.0
754.0,7.0,20.0,15.0,17.0
754.0,7.0,20.0,23.0,27.0
754.0,7.0,20.0,35.0,42.0
754.0,7.0,20.0,49.0,67.0
754.0,7.0,21.0,18.0,22.0
754.0,7.0,21.0,28.0,34.0
754.0,7.0,19.0,43.0,48.0
754.0,8.0,23.0,4.0,17.0
754.0,8.0,23.0,23.0,27.0
754.0,8.0,23.0,59.0,67.0
754.0,8.0,24.0,18.0,22.0
754.0,8.0,24.0,28.0,34.0
754.0,8.0,22.0,35.0,58.0
754.0,9.0,25.0,4.0,67.0
754.0,10.0,30.0,42.0,48.0
754.0,10.0,29.0,49.0,67.0
754.0,12.0,36.0,15.0,16.0
754.0,12.0,36.0,18.0,19.0
754.0,12.0,36.0,23.0,24.0
754.0,12.0,36.0,27.0,28.0
754.0,12.0,36.0,44.0,45.0
754.0,12.0,36.0,49.0,50.0
754.0,12.0,36.0,52.0,53.0
754.0,12.0,35.0,12.0,13.0
754.0,12.0,35.0,14.0,15.0
754.0,12.0,35.0,16.0,17.0
754.0,12.0,35.0,19.0,21.0
754.0,12.0,35.0,24.0,25.0
754.0,12.0,35.0,26.0,27.0
754.0,12.0,35.0,28.0,42.0
754.0,12.0,35.0,45.0,48.0
754.0,12.0,35.0,50.0,51.0
755.0,1.0,3.0,18.0,67.0
755.0,2.0,6.0,8.0,9.0
755.0,3.0,7.0,44.0,45.0
755.0,3.0,7.0,47.0,49.0
755.0,3.0,7.0,51.0,53.0
755.0,4.0,10.0,11.0,12.0
755.0,6.0,16.0,8.0,9.0
755.0,7.0,20.0,66.0,67.0
755.0,7.0,21.0,38.0,65.0
755.0,8.0,23.0,11.0,37.0
755.0,8.0,23.0,66.0,67.0
755.0,8.0,24.0,38.0,65.0
755.0,9.0,26.0,31.0,67.0
755.0,10.0,30.0,38.0,65.0
755.0,10.0,29.0,66.0,67.0
755.0,10.0,28.0,18.0,37.0
755.0,11.0,31.0,66.0,67.0
755.0,12.0,35.0,8.0,9.0
759.0,1.0,2.0,1.0,25.0
759.0,1.0,1.0,26.0,67.0
759.0,2.0,4.0,18.0,19.0
759.0,2.0,4.0,29.0,30.0
759.0,2.0,4.0,42.0,43.0
759.0,2.0,5.0,7.0,8.0
759.0,2.0,5.0,10.0,17.0
759.0,2.0,5.0,19.0,21.0
759.0,2.0,5.0,25.0,26.0
759.0,2.0,5.0,40.0,41.0
759.0,2.0,5.0,48.0,50.0
759.0,2.0,6.0,8.0,9.0
759.0,2.0,6.0,22.0,24.0
759.0,2.0,6.0,26.0,28.0
759.0,2.0,6.0,30.0,33.0
759.0,2.0,6.0,35.0,39.0
759.0,2.0,6.0,41.0,42.0
759.0,2.0,6.0,43.0,46.0
759.0,3.0,8.0,3.0,7.0
759.0,3.0,8.0,11.0,17.0
759.0,3.0,8.0,19.0,32.0
759.0,3.0,8.0,35.0,40.0
759.0,3.0,8.0,43.0,44.0
759.0,3.0,8.0,45.0,46.0
759.0,3.0,8.0,48.0,52.0
759.0,3.0,7.0,18.0,19.0
759.0,3.0,9.0,8.0,9.0
759.0,3.0,9.0,10.0,11.0
759.0,3.0,9.0,33.0,34.0
759.0,3.0,9.0,41.0,42.0
759.0,3.0,9.0,46.0,47.0
759.0,3.0,9.0,53.0,54.0
759.0,4.0,10.0,2.0,3.0
759.0,4.0,10.0,37.0,38.0
759.0,4.0,11.0,38.0,39.0
759.0,5.0,15.0,10.0,11.0
759.0,5.0,14.0,1.0,6.0
759.0,5.0,14.0,8.0,9.0
759.0,5.0,14.0,11.0,20.0
759.0,5.0,14.0,22.0,51.0
759.0,6.0,16.0,10.0,12.0
759.0,7.0,20.0,17.0,19.0
759.0,7.0,20.0,47.0,50.0
759.0,7.0,20.0,57.0,60.0
759.0,7.0,19.0,14.0,16.0
759.0,7.0,19.0,20.0,46.0
759.0,7.0,19.0,51.0,56.0
759.0,7.0,19.0,61.0,67.0
759.0,8.0,23.0,7.0,9.0
759.0,8.0,23.0,14.0,16.0
759.0,8.0,23.0,43.0,50.0
759.0,8.0,23.0,57.0,60.0
759.0,8.0,22.0,1.0,6.0
759.0,8.0,22.0,10.0,13.0
759.0,8.0,22.0,17.0,42.0
759.0,8.0,22.0,51.0,56.0
759.0,8.0,22.0,61.0,67.0
759.0,9.0,26.0,10.0,13.0
759.0,9.0,26.0,20.0,38.0
759.0,9.0,26.0,43.0,46.0
759.0,9.0,26.0,57.0,60.0
759.0,9.0,26.0,67.0,68.0
759.0,9.0,25.0,54.0,56.0
759.0,9.0,27.0,7.0,9.0
759.0,9.0,27.0,14.0,19.0
759.0,9.0,27.0,39.0,42.0
759.0,9.0,27.0,47.0,53.0
759.0,9.0,27.0,61.0,66.0
759.0,10.0,29.0,10.0,67.0
759.0,11.0,33.0,1.0,9.0
759.0,11.0,33.0,26.0,32.0
759.0,11.0,32.0,10.0,25.0
759.0,11.0,32.0,33.0,53.0
759.0,11.0,31.0,54.0,67.0
759.0,12.0,36.0,8.0,9.0
759.0,12.0,36.0,28.0,29.0
759.0,12.0,36.0,33.0,34.0
759.0,12.0,36.0,41.0,42.0
759.0,12.0,36.0,46.0,47.0
759.0,12.0,36.0,53.0,54.0
759.0,12.0,34.0,7.0,8.0
759.0,12.0,34.0,10.0,27.0
759.0,12.0,34.0,30.0,32.0
759.0,12.0,34.0,35.0,40.0
759.0,12.0,34.0,43.0,45.0
759.0,12.0,35.0,1.0,6.0
759.0,12.0,35.0,48.0,52.0
760.0,1.0,3.0,6.0,35.0
760.0,1.0,3.0,43.0,67.0
760.0,1.0,2.0,36.0,42.0
760.0,2.0,4.0,3.0,8.0
760.0,2.0,4.0,11.0,14.0
760.0,2.0,4.0,18.0,24.0
760.0,2.0,4.0,27.0,28.0
760.0,2.0,4.0,30.0,31.0
760.0,2.0,4.0,32.0,37.0
760.0,2.0,4.0,39.0,40.0
760.0,2.0,4.0,41.0,42.0
760.0,2.0,4.0,43.0,49.0
760.0,2.0,5.0,9.0,10.0
760.0,2.0,5.0,25.0,26.0
760.0,2.0,5.0,29.0,30.0
760.0,2.0,5.0,40.0,41.0
760.0,4.0,12.0,25.0,26.0
760.0,4.0,12.0,27.0,28.0
760.0,4.0,12.0,29.0,30.0
760.0,4.0,12.0,33.0,36.0
760.0,4.0,12.0,40.0,41.0
760.0,4.0,12.0,46.0,47.0
760.0,4.0,12.0,51.0,52.0
760.0,4.0,10.0,28.0,29.0
760.0,4.0,10.0,38.0,39.0
760.0,4.0,10.0,44.0,45.0
760.0,4.0,10.0,47.0,48.0
760.0,4.0,10.0,53.0,54.0
760.0,4.0,11.0,3.0,4.0
760.0,4.0,11.0,7.0,8.0
760.0,4.0,11.0,9.0,10.0
760.0,4.0,11.0,12.0,13.0
760.0,4.0,11.0,15.0,16.0
760.0,4.0,11.0,21.0,22.0
760.0,4.0,11.0,23.0,24.0
760.0,4.0,11.0,26.0,27.0
760.0,4.0,11.0,37.0,38.0
760.0,4.0,11.0,48.0,49.0
760.0,5.0,13.0,15.0,24.0
760.0,5.0,13.0,27.0,28.0
760.0,5.0,13.0,30.0,31.0
760.0,5.0,13.0,32.0,38.0
760.0,5.0,13.0,41.0,42.0
760.0,5.0,13.0,43.0,46.0
760.0,5.0,13.0,48.0,49.0
760.0,5.0,13.0,51.0,52.0
760.0,5.0,15.0,25.0,26.0
760.0,5.0,15.0,29.0,30.0
760.0,5.0,15.0,40.0,41.0
760.0,6.0,17.0,3.0,4.0
760.0,7.0,21.0,15.0,16.0
760.0,7.0,19.0,16.0,67.0
760.0,8.0,23.0,3.0,14.0
760.0,8.0,24.0,15.0,16.0
760.0,8.0,22.0,16.0,67.0
760.0,9.0,26.0,3.0,21.0
760.0,9.0,26.0,25.0,33.0
760.0,9.0,26.0,43.0,57.0
760.0,9.0,26.0,62.0,64.0
760.0,9.0,27.0,22.0,24.0
760.0,9.0,27.0,34.0,42.0
760.0,9.0,27.0,58.0,61.0
760.0,9.0,27.0,65.0,67.0
760.0,10.0,29.0,33.0,34.0
760.0,10.0,28.0,34.0,67.0
760.0,11.0,33.0,3.0,5.0
760.0,11.0,32.0,6.0,7.0
760.0,11.0,32.0,22.0,24.0
760.0,11.0,32.0,52.0,61.0
760.0,11.0,32.0,65.0,67.0
760.0,11.0,31.0,8.0,21.0
760.0,11.0,31.0,25.0,51.0
760.0,11.0,31.0,62.0,64.0
760.0,12.0,35.0,53.0,54.0
764.0,1.0,3.0,5.0,10.0
764.0,1.0,2.0,11.0,67.0
764.0,2.0,6.0,11.0,12.0
764.0,3.0,9.0,2.0,3.0
764.0,3.0,9.0,5.0,8.0
764.0,3.0,9.0,10.0,12.0
764.0,3.0,9.0,14.0,17.0
764.0,3.0,9.0,19.0,20.0
764.0,3.0,9.0,22.0,24.0
764.0,3.0,9.0,26.0,27.0
764.0,3.0,9.0,28.0,30.0
764.0,3.0,9.0,32.0,33.0
764.0,3.0,9.0,34.0,35.0
764.0,3.0,9.0,36.0,37.0
764.0,3.0,9.0,42.0,44.0
764.0,4.0,10.0,43.0,44.0
764.0,4.0,10.0,45.0,46.0
764.0,4.0,10.0,49.0,53.0
764.0,4.0,11.0,41.0,42.0
764.0,4.0,11.0,47.0,48.0
764.0,5.0,14.0,2.0,3.0
764.0,5.0,14.0,4.0,5.0
764.0,5.0,14.0,7.0,8.0
764.0,5.0,14.0,9.0,10.0
764.0,5.0,14.0,11.0,12.0
764.0,5.0,14.0,14.0,15.0
764.0,5.0,14.0,17.0,18.0
764.0,5.0,14.0,19.0,20.0
764.0,5.0,14.0,22.0,23.0
764.0,5.0,14.0,24.0,25.0
764.0,5.0,14.0,26.0,27.0
764.0,5.0,14.0,29.0,30.0
764.0,5.0,14.0,32.0,33.0
764.0,5.0,14.0,34.0,35.0
764.0,5.0,14.0,36.0,37.0
764.0,5.0,14.0,42.0,47.0
764.0,5.0,14.0,49.0,51.0
764.0,6.0,16.0,41.0,43.0
764.0,7.0,21.0,17.0,65.0
764.0,7.0,19.0,66.0,67.0
764.0,8.0,24.0,5.0,65.0
764.0,8.0,22.0,66.0,67.0
764.0,9.0,25.0,5.0,67.0
764.0,10.0,30.0,17.0,65.0
764.0,10.0,29.0,11.0,16.0
764.0,10.0,28.0,5.0,10.0
764.0,10.0,28.0,66.0,67.0
764.0,12.0,36.0,2.0,3.0
764.0,12.0,36.0,9.0,10.0
764.0,12.0,36.0,14.0,15.0
764.0,12.0,36.0,17.0,18.0
764.0,12.0,36.0,22.0,23.0
764.0,12.0,36.0,29.0,30.0
764.0,12.0,36.0,32.0,33.0
764.0,12.0,36.0,34.0,35.0
764.0,12.0,36.0,36.0,37.0
764.0,12.0,34.0,42.0,43.0
764.0,12.0,35.0,6.0,8.0
764.0,12.0,35.0,11.0,12.0
764.0,12.0,35.0,16.0,17.0
764.0,12.0,35.0,20.0,21.0
764.0,12.0,35.0,24.0,25.0
764.0,12.0,35.0,26.0,27.0
764.0,12.0,35.0,28.0,29.0
764.0,12.0,35.0,31.0,32.0
764.0,12.0,35.0,37.0,38.0
770.0,1.0,3.0,16.0,67.0
770.0,2.0,4.0,12.0,13.0
770.0,2.0,5.0,14.0,15.0
770.0,3.0,8.0,14.0,15.0
770.0,3.0,7.0,1.0,2.0
770.0,3.0,7.0,3.0,4.0
770.0,3.0,7.0,10.0,12.0
770.0,4.0,10.0,4.0,5.0
770.0,4.0,11.0,10.0,12.0
770.0,4.0,11.0,14.0,15.0
770.0,5.0,13.0,13.0,14.0
770.0,5.0,14.0,1.0,2.0
770.0,5.0,14.0,3.0,4.0
770.0,5.0,14.0,7.0,8.0
770.0,5.0,14.0,10.0,12.0
770.0,5.0,14.0,14.0,15.0
770.0,6.0,16.0,10.0,11.0
770.0,6.0,16.0,12.0,13.0
770.0,6.0,17.0,1.0,2.0
770.0,6.0,17.0,3.0,4.0
770.0,6.0,17.0,7.0,8.0
770.0,6.0,17.0,11.0,12.0
770.0,6.0,17.0,14.0,15.0
770.0,7.0,21.0,16.0,67.0
770.0,8.0,24.0,16.0,67.0
770.0,9.0,26.0,16.0,67.0
770.0,10.0,29.0,16.0,67.0
770.0,11.0,33.0,16.0,67.0
772.0,1.0,3.0,7.0,60.0
772.0,1.0,2.0,61.0,67.0
772.0,2.0,6.0,8.0,9.0
772.0,2.0,6.0,11.0,12.0
772.0,4.0,10.0,11.0,12.0
772.0,6.0,17.0,8.0,9.0
772.0,7.0,21.0,14.0,67.0
772.0,8.0,23.0,41.0,52.0
772.0,8.0,24.0,7.0,40.0
772.0,8.0,24.0,53.0,67.0
772.0,9.0,26.0,14.0,40.0
772.0,9.0,26.0,53.0,67.0
772.0,9.0,25.0,41.0,52.0
773.0,1.0,3.0,3.0,14.0
773.0,1.0,2.0,58.0,60.0
773.0,1.0,1.0,15.0,57.0
773.0,1.0,1.0,61.0,67.0
773.0,2.0,4.0,11.0,12.0
773.0,7.0,20.0,30.0,67.0
773.0,8.0,23.0,3.0,29.0
773.0,8.0,23.0,58.0,67.0
773.0,8.0,22.0,30.0,57.0
773.0,9.0,26.0,37.0,60.0
773.0,9.0,25.0,3.0,36.0
773.0,9.0,27.0,61.0,67.0
773.0,10.0,29.0,15.0,67.0
773.0,11.0,32.0,51.0,67.0
783.0,1.0,3.0,12.0,22.0
783.0,1.0,2.0,8.0,11.0
783.0,1.0,2.0,23.0,59.0
783.0,1.0,2.0,67.0,68.0
783.0,1.0,1.0,60.0,66.0
783.0,2.0,4.0,11.0,13.0
783.0,2.0,5.0,18.0,19.0
783.0,2.0,5.0,20.0,21.0
783.0,2.0,5.0,22.0,23.0
783.0,2.0,5.0,26.0,27.0
783.0,2.0,5.0,30.0,31.0
783.0,2.0,5.0,32.0,33.0
783.0,2.0,5.0,35.0,36.0
783.0,2.0,5.0,38.0,39.0
783.0,2.0,5.0,41.0,42.0
783.0,2.0,5.0,45.0,46.0
783.0,2.0,5.0,50.0,51.0
783.0,2.0,6.0,15.0,16.0
783.0,3.0,7.0,11.0,20.0
783.0,3.0,7.0,22.0,24.0
783.0,3.0,7.0,26.0,27.0
783.0,3.0,7.0,29.0,31.0
783.0,3.0,7.0,33.0,34.0
783.0,3.0,7.0,37.0,40.0
783.0,3.0,7.0,42.0,43.0
783.0,3.0,7.0,44.0,47.0
783.0,3.0,7.0,49.0,50.0
783.0,3.0,7.0,51.0,53.0
783.0,4.0,12.0,11.0,14.0
783.0,4.0,12.0,16.0,17.0
783.0,4.0,12.0,21.0,22.0
783.0,4.0,12.0,35.0,36.0
783.0,4.0,12.0,38.0,39.0
783.0,4.0,12.0,46.0,47.0
783.0,4.0,12.0,49.0,50.0
783.0,4.0,10.0,2.0,3.0
783.0,4.0,10.0,4.0,5.0
783.0,4.0,10.0,6.0,9.0
783.0,4.0,10.0,15.0,16.0
783.0,4.0,10.0,17.0,20.0
783.0,4.0,10.0,22.0,27.0
783.0,4.0,10.0,37.0,38.0
783.0,4.0,10.0,45.0,46.0
783.0,4.0,10.0,47.0,48.0
783.0,4.0,10.0,50.0,51.0
783.0,4.0,10.0,53.0,54.0
783.0,4.0,11.0,1.0,2.0
783.0,4.0,11.0,3.0,4.0
783.0,4.0,11.0,5.0,6.0
783.0,4.0,11.0,28.0,29.0
783.0,4.0,11.0,30.0,34.0
783.0,4.0,11.0,36.0,37.0
783.0,4.0,11.0,40.0,44.0
783.0,5.0,14.0,15.0,16.0
783.0,5.0,14.0,21.0,35.0
783.0,5.0,14.0,37.0,38.0
783.0,5.0,14.0,39.0,41.0
783.0,5.0,14.0,44.0,45.0
783.0,5.0,14.0,47.0,48.0
783.0,5.0,14.0,49.0,50.0
783.0,5.0,14.0,51.0,52.0
783.0,6.0,16.0,12.0,14.0
783.0,6.0,16.0,27.0,28.0
783.0,6.0,17.0,15.0,16.0
783.0,7.0,20.0,26.0,32.0
783.0,7.0,20.0,48.0,51.0
783.0,7.0,20.0,60.0,66.0
783.0,7.0,21.0,20.0,22.0
783.0,7.0,19.0,16.0,19.0
783.0,7.0,19.0,23.0,25.0
783.0,7.0,19.0,33.0,47.0
783.0,7.0,19.0,52.0,59.0
783.0,7.0,19.0,67.0,68.0
783.0,8.0,23.0,8.0,10.0
783.0,8.0,23.0,20.0,22.0
783.0,8.0,24.0,12.0,15.0
783.0,8.0,22.0,11.0,12.0
783.0,8.0,22.0,16.0,19.0
783.0,8.0,22.0,23.0,67.0
783.0,9.0,26.0,15.0,19.0
783.0,9.0,26.0,23.0,25.0
783.0,9.0,26.0,30.0,47.0
783.0,9.0,26.0,52.0,67.0
783.0,9.0,25.0,20.0,22.0
783.0,9.0,27.0,8.0,14.0
783.0,9.0,27.0,26.0,29.0
783.0,9.0,27.0,48.0,51.0
783.0,10.0,30.0,26.0,67.0
783.0,10.0,29.0,20.0,25.0
783.0,10.0,28.0,8.0,19.0
783.0,11.0,32.0,12.0,19.0
783.0,11.0,32.0,52.0,67.0
783.0,11.0,31.0,20.0,51.0
783.0,12.0,36.0,1.0,2.0
783.0,12.0,36.0,40.0,41.0
783.0,12.0,35.0,2.0,11.0
783.0,12.0,35.0,18.0,20.0
783.0,12.0,35.0,22.0,28.0
783.0,12.0,35.0,30.0,39.0
783.0,12.0,35.0,41.0,53.0
785.0,1.0,3.0,9.0,11.0
785.0,1.0,2.0,12.0,45.0
785.0,1.0,2.0,49.0,52.0
785.0,1.0,2.0,56.0,59.0
785.0,1.0,2.0,62.0,67.0
785.0,1.0,1.0,46.0,48.0
785.0,1.0,1.0,53.0,55.0
785.0,1.0,1.0,60.0,61.0
785.0,2.0,4.0,9.0,10.0
785.0,2.0,4.0,36.0,37.0
785.0,2.0,4.0,50.0,51.0
785.0,2.0,5.0,42.0,43.0
785.0,2.0,5.0,44.0,45.0
785.0,2.0,5.0,46.0,47.0
785.0,2.0,5.0,48.0,49.0
785.0,2.0,6.0,31.0,33.0
785.0,4.0,11.0,52.0,53.0
785.0,5.0,15.0,48.0,51.0
785.0,5.0,14.0,29.0,30.0
785.0,5.0,14.0,42.0,43.0
785.0,6.0,18.0,31.0,32.0
785.0,6.0,17.0,29.0,30.0
785.0,6.0,17.0,33.0,34.0
785.0,6.0,17.0,36.0,37.0
785.0,6.0,17.0,43.0,47.0
785.0,6.0,17.0,49.0,53.0
785.0,7.0,20.0,42.0,48.0
785.0,7.0,21.0,18.0,29.0
785.0,7.0,21.0,34.0,41.0
785.0,7.0,19.0,30.0,33.0
785.0,7.0,19.0,49.0,67.0
785.0,8.0,23.0,12.0,29.0
785.0,8.0,24.0,9.0,11.0
785.0,8.0,24.0,34.0,41.0
785.0,8.0,24.0,46.0,48.0
785.0,8.0,22.0,30.0,33.0
785.0,8.0,22.0,42.0,45.0
785.0,8.0,22.0,49.0,67.0
785.0,9.0,26.0,12.0,17.0
785.0,9.0,26.0,34.0,41.0
785.0,9.0,27.0,9.0,11.0
785.0,9.0,27.0,18.0,33.0
785.0,9.0,27.0,42.0,67.0
785.0,10.0,29.0,9.0,67.0
785.0,11.0,33.0,18.0,29.0
785.0,11.0,33.0,42.0,48.0
785.0,11.0,33.0,59.0,67.0
785.0,11.0,32.0,12.0,17.0
785.0,11.0,32.0,30.0,33.0
785.0,11.0,32.0,49.0,58.0
785.0,11.0,31.0,34.0,41.0
791.0,1.0,3.0,8.0,67.0
791.0,2.0,4.0,8.0,9.0
791.0,2.0,4.0,24.0,25.0
791.0,2.0,4.0,30.0,31.0
791.0,2.0,4.0,40.0,41.0
791.0,2.0,4.0,45.0,46.0
791.0,2.0,5.0,26.0,27.0
791.0,2.0,5.0,31.0,32.0
791.0,2.0,5.0,33.0,34.0
791.0,2.0,5.0,35.0,36.0
791.0,2.0,5.0,38.0,39.0
791.0,2.0,5.0,41.0,42.0
791.0,2.0,5.0,43.0,44.0
791.0,2.0,5.0,46.0,47.0
791.0,2.0,5.0,49.0,50.0
791.0,3.0,8.0,46.0,47.0
791.0,3.0,8.0,49.0,50.0
791.0,3.0,8.0,51.0,52.0
791.0,3.0,9.0,1.0,2.0
791.0,3.0,9.0,24.0,26.0
791.0,3.0,9.0,28.0,29.0
791.0,3.0,9.0,30.0,31.0
791.0,4.0,12.0,35.0,36.0
791.0,4.0,10.0,36.0,37.0
791.0,4.0,10.0,38.0,39.0
791.0,4.0,10.0,42.0,43.0
791.0,4.0,10.0,46.0,47.0
791.0,4.0,10.0,49.0,50.0
791.0,4.0,10.0,51.0,52.0
791.0,4.0,11.0,1.0,2.0
791.0,4.0,11.0,39.0,40.0
791.0,4.0,11.0,41.0,42.0
791.0,5.0,14.0,8.0,9.0
791.0,5.0,14.0,20.0,21.0
791.0,5.0,14.0,24.0,25.0
791.0,6.0,16.0,34.0,35.0
791.0,6.0,16.0,36.0,37.0
791.0,6.0,16.0,38.0,39.0
791.0,7.0,21.0,20.0,62.0
791.0,7.0,19.0,63.0,67.0
791.0,8.0,23.0,20.0,50.0
791.0,8.0,24.0,8.0,19.0
791.0,8.0,24.0,51.0,62.0
791.0,8.0,22.0,63.0,67.0
791.0,9.0,26.0,34.0,44.0
791.0,9.0,26.0,55.0,67.0
791.0,9.0,25.0,45.0,50.0
791.0,9.0,27.0,8.0,33.0
791.0,9.0,27.0,51.0,54.0
791.0,10.0,29.0,45.0,67.0
791.0,11.0,32.0,51.0,67.0
791.0,11.0,31.0,20.0,50.0
791.0,12.0,35.0,1.0,2.0
791.0,12.0,35.0,8.0,9.0
791.0,12.0,35.0,20.0,22.0
791.0,12.0,35.0,24.0,30.0
796.0,1.0,2.0,17.0,67.0
796.0,1.0,1.0,10.0,16.0
796.0,2.0,5.0,10.0,11.0
796.0,2.0,5.0,15.0,17.0
796.0,2.0,5.0,19.0,21.0
796.0,2.0,5.0,25.0,26.0
796.0,2.0,5.0,27.0,28.0
796.0,2.0,5.0,33.0,34.0
796.0,2.0,5.0,37.0,38.0
796.0,2.0,5.0,40.0,41.0
796.0,2.0,5.0,43.0,44.0
796.0,2.0,5.0,47.0,50.0
796.0,2.0,6.0,18.0,19.0
796.0,2.0,6.0,22.0,23.0
796.0,2.0,6.0,24.0,25.0
796.0,2.0,6.0,26.0,27.0
796.0,2.0,6.0,29.0,32.0
796.0,2.0,6.0,34.0,36.0
796.0,2.0,6.0,38.0,39.0
796.0,2.0,6.0,41.0,42.0
796.0,2.0,6.0,44.0,46.0
796.0,4.0,12.0,24.0,25.0
796.0,4.0,11.0,15.0,16.0
796.0,4.0,11.0,18.0,22.0
796.0,4.0,11.0,25.0,26.0
796.0,4.0,11.0,36.0,37.0
796.0,4.0,11.0,53.0,54.0
796.0,5.0,14.0,46.0,47.0
796.0,5.0,14.0,49.0,50.0
796.0,6.0,18.0,19.0,20.0
796.0,6.0,18.0,24.0,25.0
796.0,6.0,18.0,29.0,30.0
796.0,6.0,18.0,31.0,32.0
796.0,6.0,18.0,33.0,34.0
796.0,6.0,18.0,35.0,36.0
796.0,6.0,18.0,38.0,39.0
796.0,6.0,18.0,41.0,42.0
796.0,6.0,18.0,43.0,44.0
796.0,6.0,18.0,48.0,50.0
796.0,6.0,18.0,53.0,54.0
796.0,6.0,17.0,18.0,19.0
796.0,6.0,17.0,21.0,22.0
796.0,6.0,17.0,26.0,28.0
796.0,6.0,17.0,30.0,31.0
796.0,6.0,17.0,32.0,33.0
796.0,6.0,17.0,34.0,35.0
796.0,6.0,17.0,36.0,37.0
796.0,6.0,17.0,40.0,41.0
796.0,6.0,17.0,42.0,43.0
796.0,6.0,17.0,45.0,46.0
796.0,6.0,17.0,51.0,52.0
796.0,7.0,20.0,46.0,57.0
796.0,7.0,21.0,17.0,45.0
796.0,7.0,21.0,58.0,67.0
796.0,8.0,23.0,10.0,16.0
796.0,8.0,23.0,32.0,39.0
796.0,8.0,23.0,59.0,60.0
796.0,8.0,24.0,17.0,31.0
796.0,8.0,24.0,40.0,58.0
796.0,8.0,24.0,61.0,67.0
796.0,9.0,27.0,10.0,67.0
796.0,10.0,30.0,17.0,31.0
796.0,10.0,30.0,40.0,45.0
796.0,10.0,29.0,10.0,16.0
796.0,10.0,29.0,32.0,39.0
796.0,10.0,29.0,46.0,67.0
796.0,11.0,33.0,10.0,67.0
